序号,时间(s),电压,阻抗
1,0.0,-0.05673356203460416,7053.724763876437
2,0.126,-0.18370763204238966,7050.041980207536
3,0.253,-0.2974604651410504,7048.984877976045
4,0.378,-0.38729370309067135,7054.197983855586
5,0.504,-0.44782168702682185,7050.499444133882
6,0.63,-0.4795336342945719,7052.980606577151
7,0.756,-0.48761412759323,7042.401932627861
8,0.8809999999999999,-0.47973910224342137,7050.690109005008
9,1.008,-0.4637910656773675,7045.924014892577
10,1.134,-0.44629776476371236,7054.527791921316
11,1.2599999999999998,-0.4319131922600265,7051.379815120043
12,1.386,-0.42370795687157053,7051.724625212631
13,1.512,-0.423784739846562,7053.164149412763
14,1.638,-0.43381023379939504,7054.65357334653
15,1.7639999999999998,-0.45522723529925907,7053.786549673353
16,1.89,-0.48913102050009,7051.343946713901
17,2.016,-0.5361119868337473,7050.913517446455
18,2.142,-0.5965029903457001,7057.197815351628
19,2.268,-0.6710668207308982,7056.845135897214
20,2.394,-0.761479275117608,7047.991486956971
21,2.519,-0.8697606681990228,7054.926676799877
22,2.647,-0.9964150636885858,7047.592403557545
23,2.772,-1.1379832497961622,7052.680431198904
24,2.898,-1.285249854871474,7054.542748032329
25,3.024,-1.4231243894139138,7054.195681824127
26,3.15,-1.5325538320647196,7053.540851244701
27,3.275,-1.5942209567763421,7053.764882967588
28,3.402,-1.5933001257904738,7053.363477953498
29,3.528,-1.524012438930707,7050.575732664571
30,3.653,-1.3924233331586024,7062.122369944509
31,3.78,-1.2163564984653539,7140.852211760953
32,3.907,-1.022277595831972,7201.501788387363
33,4.032,-0.8398018741468323,7227.091562894734
34,4.158,-0.6949054423463495,7234.754349470766
35,4.284,-0.6034016780251784,7225.450575954236
36,4.409,-0.5667567356922087,7234.903206221357
37,4.536,-0.5720844096008063,7241.199068860354
38,4.661,-0.5967902473781551,7231.989767005352
39,4.788,-0.6165109846984135,7223.377129748953
40,4.914,-0.6136493010972702,7256.806131100026
41,5.04,-0.58338366114693,7263.789740558597
42,5.165,-0.5347871852053641,7251.864506165343
43,5.292,-0.48663578109555994,7247.61800974454
44,5.418,-0.4597922297767174,7252.433612991708
45,5.544,-0.46934599564067886,7258.910181437543
46,5.67,-0.5193172968719256,7242.630715570591
47,5.796,-0.6012527273372393,7269.6366311251695
48,5.922,-0.6964901731977587,7251.337343697797
49,6.048,-0.7809551458257205,7255.639914244768
50,6.173,-0.8310690729620619,7263.407982142283
51,6.3,-0.82930813768638,7254.590879475817
52,6.426,-0.7680989886581668,7294.740001432513
53,6.551,-0.6513182476166568,7261.952372656551
54,6.678,-0.49343428160568237,7270.216952628791
55,6.803,-0.3167253876886473,7261.096480236018
56,6.93,-0.14704711836072176,7271.637409556892
57,7.056,-0.00883635527037469,7277.980512347279
58,7.182,0.07948333549110377,7242.980153609613
59,7.308,0.10843177482182206,7282.094192532048
60,7.433,0.07819040583509893,7265.431964594627
61,7.561,-0.0024880815086613913,7250.869198725526
62,7.685,-0.11848956166278174,7262.193459184614
63,7.811,-0.2513284705034669,7092.430229257764
64,7.937,-0.38275320803573104,7065.08118437638
65,8.063,-0.4983976754011601,7064.537745967686
66,8.190000000000001,-0.5904152064612448,7056.632620754897
67,8.316,-0.658142534683761,7059.2894959721625
68,8.441,-0.706612886174105,7061.432521292694
69,8.567,-0.7436177909093242,7054.44749317303
70,8.693000000000001,-0.776504521193676,7055.549432538294
71,8.82,-0.8098006515885341,7060.4646164136175
72,8.946000000000002,-0.8441237924853845,7059.445896575651
73,9.072,-0.8761019036215975,7052.326677343534
74,9.197,-0.8989229035736224,7055.328119749218
75,9.323,-0.9037502929781576,7057.830180308392
76,9.45,-0.8825789304107285,7059.090170524093
77,9.576,-0.8322583909229451,7054.75627171778
78,9.701,-0.7579748007419349,7056.72619139337
79,9.827,-0.6739828055210336,7060.744211634185
80,9.954,-0.6005364801186477,7054.625124198688
81,10.079,-0.5580080677095737,7058.846855707155
82,10.206,-0.5606490765116141,7056.490918106821
83,10.332,-0.6124318752919432,7053.536323246333
84,10.457,-0.7061693081368122,7057.124215440128
85,10.584,-0.8256033217940975,7055.318840653516
86,10.71,-0.949144814457693,7050.964683606581
87,10.835,-1.0537534923299066,7051.796872027588
88,10.961,-1.1180839005978005,7054.585600632901
89,11.088,-1.125002348250391,7053.527143458014
90,11.214,-1.0640211710828953,7060.156586516381
91,11.339,-0.9337566162447642,7061.100614516612
92,11.465000000000002,-0.7437775079224141,7053.7635867641975
93,11.592,-0.5148764655341662,7054.996841322872
94,11.717,-0.27701964872723067,7058.887178087838
95,11.844,-0.06484166795579913,7060.092015284404
96,11.969,0.08867887954684327,7055.832774578597
97,12.095,0.1590929737404787,7061.482936285199
98,12.221,0.13631424482048513,7053.316909778417
99,12.347,0.027764271005259418,7051.921695771128
