序号,时间(s),电压,阻抗
1,0.0,-2.3849002368539027,6834.118361726785
2,0.125,-2.397005608439875,6828.8671566723615
3,0.2499999999999999,-2.4078645306413535,6828.548185094338
4,0.375,-2.416557146652109,6824.950981481255
5,0.5,-2.422490400505458,6830.711897799904
6,0.625,-2.425491903214206,6833.363388853196
7,0.75,-2.4258657306161933,6836.746899060879
8,0.875,-2.424382790444065,6828.657494609747
9,1.0,-2.4221679264935085,6834.591661827126
10,1.125,-2.420477081584328,6830.032708666315
11,1.25,-2.4204013596729053,6833.547543472838
12,1.375,-2.4225632221611204,6830.447619402828
13,1.5,-2.426888804237999,6836.044333851145
14,1.625,-2.432548441698565,6830.3651804861165
15,1.75,-2.4381259391793098,6835.390883776772
16,1.875,-2.4419966976327383,6834.300709824505
17,2.0,-2.4428073804450117,6819.268686293562
18,2.125,-2.4399075940571304,6835.671642196974
19,2.25,-2.43360092368022,6824.478451720074
20,2.375,-2.4251358677799946,6832.612353029185
21,2.5,-2.4164241357694065,6830.472391330548
22,2.625,-2.4095498585054114,6828.421406043412
23,2.75,-2.4062065831286352,6819.426397150344
24,2.875,-2.4072306109152644,6825.826241474963
25,3.0,-2.412363121177516,6833.84425873282
26,3.125,-2.420299724420874,6829.610265808783
27,3.251,-2.429020348062624,6828.812882415255
28,3.375,-2.4363311422597964,6837.351638408211
29,3.5,-2.440473863749303,6834.266859453431
30,3.624,-2.4406044797739272,6835.258219458204
31,3.75,-2.436975181473116,6830.473705189554
32,3.874,-2.4307721448784108,6827.329510952134
33,4.0,-2.423695587586442,6826.645449254732
34,4.124,-2.417450149055424,6831.624098170902
35,4.249,-2.413315907323667,6826.695069218412
36,4.375,-2.411906916430721,6831.834803793059
37,4.5,-2.413137068352247,6826.117361598503
38,4.625,-2.4163487652923217,6828.482867320507
39,4.749,-2.420535315077802,6829.445737109022
40,4.874,-2.4245874102125122,6828.909508425035
41,5.0,-2.4275033755119773,6827.265174753398
42,5.125,-2.428528399552464,6825.817287203262
43,5.249,-2.4272286117977404,6827.131393258418
44,5.374,-2.423530430138299,6827.84331502792
45,5.5,-2.4177397396637788,6821.296337862605
46,5.625,-2.410523489927062,6825.169705750696
47,5.751,-2.402828129539453,6830.629516959534
48,5.874,-2.395726933940645,6827.253119012973
49,6.0,-2.390212455421417,6826.4947094377785
50,6.125,-2.386976247133436,6823.506557096851
51,6.25,-2.3862377321489925,6832.151825340491
52,6.374,-2.3876760910713464,6832.098388102168
53,6.5,-2.390486715574127,6822.990992248272
54,6.624,-2.39355860159731,6824.670884059599
55,6.75,-2.3957555958643026,6830.742623680078
56,6.875,-2.396252203947049,6826.796283841604
57,7.0,-2.394822667346494,6828.423432079641
58,7.125,-2.3919632190638573,6826.66690250066
59,7.25,-2.3887841242667536,6825.3384298999135
60,7.374,-2.386710919804759,6825.466602702815
61,7.499,-2.3871077087574117,6830.520157035291
62,7.624,-2.3909365216697247,6830.495467106955
63,7.75,-2.3985227080558427,6819.092677360708
64,7.875,-2.4094573035737588,6823.195385890508
65,8.0,-2.422646568414233,6831.359618445577
66,8.125,-2.4365011293830547,6825.50921671509
67,8.25,-2.449235455503591,6822.630880010746
68,8.374,-2.4592246683277788,6829.554315561408
69,8.5,-2.4653416612907963,6825.625933496779
70,8.624,-2.4671844234011426,6823.3596276578855
71,8.75,-2.4651229126700134,6821.065060010928
72,8.875,-2.4601544786397733,6829.137050735172
73,8.999,-2.4536288367628503,6821.754378489692
74,9.126,-2.44694276730241,6818.334226878069
75,9.249,-2.4412913876587465,6820.155273245249
76,9.376,-2.4375151031381965,6817.860330054953
77,9.499,-2.436033806000084,6820.738476486055
78,9.625,-2.436841250508693,6820.841871502038
79,9.749,-2.439544769779813,6825.364563983694
80,9.874,-2.443452496182807,6823.725164800827
81,10.0,-2.447708469902568,6830.251599546567
82,10.124,-2.4514545133955523,6814.526196011146
83,10.25,-2.4539738534727755,6826.195087752133
84,10.374,-2.4547733358078636,6824.8686373611
85,10.499,-2.453598954541754,6827.153085423845
86,10.625,-2.4504190387809914,6814.571770905177
87,10.749,-2.4454120349679753,6818.795363824243
88,10.874,-2.4389711389648405,6819.289619488464
89,11.0,-2.431715725496097,6824.806089261846
90,11.124,-2.424481166485802,6824.885853632715
91,11.25,-2.418244080660017,6828.683072604384
92,11.374,-2.4139572877760496,6819.5247849636
93,11.5,-2.4123254191525185,6819.112473832143
94,11.624,-2.4136001728234615,6830.597245212521
95,11.749,-2.4174695467514713,6825.3215119230335
96,11.874,-2.4230740680164375,6827.56547681838
97,11.999,-2.4291455817110212,6825.40940485971
98,12.124,-2.434242633229834,6823.682065680458
99,12.249,-2.43703941222245,6825.530733809064
100,12.374,-2.436607008388836,6818.678903155707
101,12.499,-2.4326174657269113,6830.116916949473
102,12.624,-2.4254193723388755,6824.025714764525
103,12.749,-2.415973289461999,6820.543809460898
104,12.874,-2.4056660315472413,6825.705957112376
105,12.999,-2.3960329790012063,6825.342616368558
106,13.124,-2.388430819941648,6823.666734228664
107,13.249,-2.3837326699581003,6827.493064598836
108,13.374,-2.3821400176886773,6815.282118497109
109,13.5,-2.3831874555605888,6825.140371364921
110,13.624,-2.385947208923324,6823.512639898014
111,13.749,-2.3893556218918506,6818.47889356812
112,13.874,-2.3925380100530864,6829.0374429729
113,13.999,-2.395020553177089,6827.823676223346
114,14.124,-2.3967650982751376,6825.537814350032
115,14.249,-2.3980268521095254,6818.623242165518
116,14.374,-2.3991080478053877,6820.636053173503
117,14.5,-2.400130781107245,6826.330498587422
118,14.624,-2.4009390044924075,6830.992111210731
119,14.749,-2.40116687477069,6827.00362371201
120,14.874,-2.4004261961669062,6818.673580743467
121,14.999,-2.398514295685235,6828.766843426286
122,15.124,-2.395543508002507,6816.966841350374
123,15.249,-2.3919421950041544,6830.787679563718
124,15.374,-2.3883462439855667,6824.539755789082
125,15.499,-2.3854376839107014,6827.884275704698
126,15.624,-2.3837737768724714,6831.269160325555
127,15.749,-2.383630531219971,6823.925109071135
128,15.874,-2.3848975530752408,6817.772938208756
129,15.999,-2.387075404442996,6819.5444485367525
130,16.124,-2.389399034394762,6829.750279363293
131,16.249,-2.391057184323863,6822.647721651417
132,16.374,-2.3914413045369862,6825.630356855567
133,16.499,-2.39034861791874,6829.707669152295
134,16.624,-2.3880698033802044,6822.553322499112
135,16.75,-2.3853182240885817,6824.467646371287
136,16.874,-2.3830140517161675,6830.711747562208
137,16.999,-2.3819966336230296,6816.850904958198
138,17.124,-2.382762381893158,6823.183347803943
139,17.249,-2.3853085992792065,6825.172061149902
140,17.374,-2.3891275973870956,6826.438754840498
141,17.5,-2.3933511622746853,6819.96968147492
142,17.624,-2.3969960062551343,6820.740136607569
143,17.749,-2.3992285454001654,6820.987450361651
