序号,时间(s),电压,阻抗
1,0.0,2.8714701092334334,7294.213196203497
2,0.126,2.8415360299761603,7300.797528545509
3,0.252,2.817173613553809,7301.1620748580735
4,0.378,2.8026071444106027,7302.440491650269
5,0.504,2.7998970102936265,7301.835361893617
6,0.63,2.808435426943678,7298.975134211215
7,0.756,2.8249155690536796,7305.655349662176
8,0.882,2.843772224072635,7303.575219286143
9,1.008,2.8581144468989277,7303.172961053907
10,1.134,2.861139857529945,7293.738755098022
11,1.26,2.8478301796031054,7305.44607629471
12,1.386,2.8164145000745155,7302.050224595821
13,1.512,2.768956808024311,7305.614744751357
14,1.638,2.7107566619735333,7306.900194845629
15,1.764,2.6488511044204164,7292.780824596497
16,1.89,2.5902606722819117,7301.2198519999665
17,2.016,2.5405217035771783,7300.114214329878
18,2.142,2.5027878748686705,7300.559199891576
19,2.268,2.4777102352997704,7297.9365868691
20,2.394,2.4643288544760242,7297.629895663082
21,2.52,2.4619326338277485,7310.536992379768
22,2.646,2.4721652591189422,7299.111413041272
23,2.772,2.5001101944171036,7300.178324516009
24,2.898,2.553335332410288,7305.422396074192
25,3.024,2.638907937162727,7299.766102812872
26,3.15,2.759513999774485,7309.941572304145
27,3.276,2.910326946709191,7303.502937802025
28,3.402,3.077936284388673,7308.132234154618
29,3.528,3.2417583345116183,7299.118424318389
30,3.654,3.377463833466412,7296.213087288195
31,3.78,3.461499157419,7303.611637160794
32,3.906,3.4757787850814155,7306.581088611996
33,4.031999999999999,3.411775188033683,7294.891500839534
34,4.158,3.2732538987133313,7300.074432410372
35,4.284,3.0768600596193876,7298.850465566586
36,4.409999999999999,2.8499460924709377,7298.793290678619
37,4.536,2.62564461996094,7295.587630048682
38,4.662,2.4361547464146773,7298.318961522319
39,4.787,2.3060555597838865,7303.57523447549
40,4.914,2.247573891800334,7296.411044005982
41,5.039999999999999,2.258980756750984,7294.424706388985
42,5.166,2.3262332053321018,7301.624475320342
43,5.291,2.4272134759210546,7292.791176379731
44,5.417999999999999,2.5374905838290163,7309.320122523691
45,5.542999999999999,2.636219088002332,7297.648010642361
46,5.67,2.710644635876539,7301.567378830709
47,5.795,2.75796569038586,7297.995240000456
48,5.920999999999999,2.7840681713745483,7304.302196658766
49,6.047999999999999,2.7996743487903424,7299.897521497503
50,6.174,2.8153658203643803,7291.270966325237
51,6.3,2.8373540054062816,7297.396717661792
52,6.425999999999999,2.865500743562571,7301.320075372743
53,6.552,2.8940386636324846,7306.354564941869
54,6.678,2.9142679447893363,7297.040654956905
55,6.803999999999999,2.917897185828803,7297.542071981959
56,6.928999999999999,2.8998642864845765,7296.584749824737
57,7.055999999999999,2.8599967150212566,7297.80268603645
58,7.182,2.803281491974478,7289.681885130852
59,7.308,2.7387705962691675,7294.957660436126
60,7.433,2.6773857772315393,7308.766721049939
61,7.558999999999999,2.629156122246315,7309.601283513311
62,7.685,2.6007131273501307,7305.31938096821
63,7.811999999999999,2.5939925069548666,7295.30283968105
64,7.936999999999999,2.6066739795365446,7301.848814086378
65,8.064,2.633949853152094,7298.79004663153
66,8.189,2.6704689988943975,7302.9580915743
67,8.315,2.7114120771613255,7299.516059986299
68,8.440999999999999,2.752429661118913,7299.48568180693
69,8.567,2.7889087739670577,7295.838271379447
70,8.693,2.815320644063792,7300.889853275029
71,8.818999999999999,2.8253142979667127,7305.635671533075
72,8.945,2.812870034735067,7300.36264937725
73,9.071,2.7742501936138293,7299.2228850957135
74,9.198,2.7099206598467243,7305.033595868944
75,9.324,2.625460649353516,7304.449443856072
76,9.449,2.5309011088106717,7306.366898851587
77,9.575,2.438673446528903,7297.345564696448
78,9.702,2.360909827964496,7297.567465670389
79,9.827,2.3069490436750844,7300.995896878455
80,9.953,2.2817189296368823,7296.663083153625
81,10.079,2.2853831603276493,7303.345946433022
82,10.205,2.3142647263475133,7296.787689330373
83,10.331,2.362618002635319,7298.997768040536
84,10.457,2.424489384897627,7299.41047400634
85,10.584,2.4948825429203554,7305.401463226313
86,10.709,2.5698182745467335,7300.785967393529
87,10.836,2.6455085480190457,7308.268401343075
88,10.961,2.717358441222205,7303.420488311195
89,11.087,2.779529163092613,7306.969716099962
90,11.214,2.825398361983628,7294.543106555463
91,11.339,2.8487743719552303,7298.014131769731
92,11.465,2.8454049970065043,7305.405740347323
93,11.592,2.8142463123426302,7300.184135671679
94,11.717,2.7580979947009494,7302.117617395774
95,11.843,2.683449589299607,7302.655323349334
96,11.969,2.5995856946974314,7307.0811775755155
97,12.095,2.5171179926037452,7304.14439093417
98,12.221,2.446187321136983,7311.19837313097
99,12.347,2.394677265446448,7305.969739541051
100,12.473,2.3668604926633248,7301.203422730824
101,12.599,2.3628313752769627,7302.945154833269
102,12.725,2.378872382455642,7302.786447785847
103,12.851,2.4086637270013473,7305.125767906492
104,12.977,2.4449750213657415,7302.803872541111
105,13.103,2.4812256043153003,7300.31759661172
106,13.229,2.512333120026823,7300.688216089503
107,13.355,2.5347119742447917,7293.668127247914
108,13.481,2.545809097634809,7305.370407730679
109,13.607,2.5437602355633455,7300.207165260328
110,13.734,2.5275709475465153,7308.312964135196
111,13.86,2.4978630549715297,7304.212742478077
112,13.987,2.4578080640531135,7309.09544587969
113,14.111,2.413544633959283,7314.345094845744
114,14.237,2.373411929554331,7306.325374833776
115,14.363,2.3458468466221385,7305.03809451518
116,14.489,2.336562045360098,7306.526951553097
117,14.615,2.3462183151101206,7301.668998956598
118,14.741,2.3698608552134535,7303.455521545917
119,14.867,2.3987468018334277,7298.577121029567
120,14.993,2.4240309877208395,7300.975175479325
121,15.119,2.440656359826188,7299.354305233223
122,15.247,2.4494389151584612,7298.691820395707
123,15.373,2.4561538065951036,7305.679306581015
124,15.497,2.4680585815563005,7305.836723694939
125,15.623,2.489724134659334,7304.694823932073
126,15.751,2.5203727439154253,7301.460101472504
127,15.875,2.5539834729048367,7308.39073703408
128,16.001,2.5818769849254624,7304.424236458492
129,16.127,2.596341417026423,7300.934757808449
130,16.253,2.5936886520903784,7304.250879236912
131,16.379,2.575682790980724,7303.851636811711
132,16.505,2.5489862823709974,7307.575149285766
133,16.634,2.5229101921332417,7309.636047050782
134,16.756999999999998,2.5063103432918648,7300.381487737317
135,16.883,2.5047100885727853,7294.980244452517
136,17.009,2.518513438986158,7300.949401349378
137,17.134999999999998,2.542741185709309,7303.094426567029
138,17.261,2.5683163228729136,7303.216857665585
139,17.387,2.5845151650737117,7305.914538521652
140,17.512999999999998,2.5818092187305433,7311.310066039915
141,17.639,2.5541964000934114,7299.813569000721
142,17.765,2.500424747334783,7307.685672558398
143,17.891,2.424085280170341,7307.991516550244
144,18.017,2.3330172905242152,7300.631095597791
145,18.15,2.238516699612532,7297.386732498859
146,18.269,2.154463359987567,7300.757406549322
147,18.395,2.096044612223776,7305.473940039749
148,18.521,2.0776760634572784,7301.595595807785
149,18.647,2.110108830468439,7303.404244415281
150,18.773,2.1973168552478635,7292.477655143565
151,18.899,2.3342359044270156,7302.784884651239
152,19.025,2.5064589828209884,7308.366459002429
153,19.159,2.692389913572214,7290.775909274798
154,19.277,2.867365664912442,7306.072175129698
155,19.406,3.0085270766705987,7308.14053229822
156,19.529,3.0991425031162367,7309.608704265467
157,19.655,3.131469269414376,7309.923773286994
158,19.781,3.1077079023407164,7302.850775503793
159,19.907,3.039007274036591,7304.500865362298
160,20.033,2.942784655948127,7302.39741745191
161,20.159,2.838877803905652,7307.800502379767
162,20.285,2.7453655281464124,7307.178781784352
163,20.411,2.675199466151236,7300.540324118724
164,20.537,2.6346682993663317,7310.476229084982
165,20.663,2.623906571432083,7299.877509891933
166,20.789,2.638625284058974,7296.500654163935
167,20.915,2.6718772420579526,7303.96344196917
168,21.043,2.7152912920972594,7307.017986175754
169,21.167,2.760081292736692,7305.696463568498
170,21.292,2.798327304689493,7309.008376214568
171,21.419,2.8244956106198766,7302.026432939637
172,21.544,2.8366336533887875,7307.478689486309
173,21.671,2.836670348582213,7307.802529964278
174,21.797,2.8296208329946544,7307.613989951155
175,21.923,2.8218249807061047,7307.09354854378
176,22.048,2.8185549541822,7308.240279178293
177,22.176,2.8216109280648936,7307.930431125513
178,22.301,2.827866030011297,7304.106749397146
179,22.427,2.829721689382088,7310.662248121134
180,22.553,2.817768360741804,7309.270195187581
181,22.678,2.784825349070656,7313.1713282451265
182,22.804,2.7295966213432656,7299.380808307843
183,22.931,2.6580671578729067,7307.682566389549
184,23.057,2.581766078131628,7302.488739667015
185,23.182,2.5136989942195758,7305.456536495249
186,23.308,2.463966703588804,7308.891745649497
187,23.435,2.436994618708192,7307.279159224719
188,23.56,2.431170726166797,7305.462120200972
189,23.686,2.44046105417388,7303.45875992429
190,23.812,2.4569412335873677,7303.108648678313
191,23.938,2.473268164364579,7307.597867767568
192,24.065,2.48451020799181,7301.692826476136
193,24.19,2.4889876013590024,7304.369968941132
194,24.317,2.48791282555993,7305.465552208047
195,24.442,2.484047773816367,7304.937983063297
196,24.569,2.480172431206925,7300.540450702342
197,24.695,2.47823421359396,7310.8066139661
198,24.82,2.479415251352105,7305.178083225167
199,24.946,2.484637780019869,7309.682548129105
200,25.074,2.4948739268619193,7299.689523109467
201,25.199,2.5109876946271115,7313.569645536367
202,25.325,2.5332604159387926,7302.202897007408
203,25.45,2.560970592983021,7303.984241276998
204,25.576,2.592363737518914,7300.953925935573
205,25.703,2.625065844411309,7310.139801206052
206,25.828,2.656656418380295,7304.612023916979
207,25.955,2.6850454853906793,7308.000369338774
208,26.084,2.70853540648562,7310.755828368226
209,26.207,2.7256889737562324,7306.307719712894
210,26.332,2.7352069121721017,7307.024408488289
211,26.465,2.736059159567433,7309.286938872777
212,26.584,2.728073900582138,7304.14917829032
213,26.714,2.712850971657816,7305.239069618309
214,26.837,2.694376323624234,7304.056296316932
215,26.963,2.6785815074699784,7304.487556949183
216,27.091,2.6715889472424754,7311.719479576539
217,27.214,2.677231763103925,7315.885547411472
218,27.34,2.6950446339046525,7307.949616529034
219,27.466,2.7198372482410322,7309.234821655289
220,27.592,2.7432051412509195,7304.106892366942
221,27.718,2.756368723544319,7308.848998669328
222,27.844,2.753122231699958,7315.826148110151
223,27.972,2.7317148249528156,7304.265585925846
224,28.096,2.695068648081842,7310.19230872938
225,28.222,2.6494975389569118,7309.932465427915
226,28.348,2.602642170345763,7306.796563166642
227,28.474,2.5614614787131,7314.262679164666
228,28.6,2.530846103240118,7306.051045006614
229,28.726,2.5129932042147196,7313.507229808829
230,28.852,2.5074080508872307,7314.371973540741
231,28.978,2.511385931915284,7308.31393206995
232,29.104,2.520859220710573,7312.173786848812
233,29.23,2.53136787072899,7311.894049544866
234,29.356,2.5388332327330887,7304.727444903524
235,29.482,2.5400285763053105,7305.897940015317
236,29.608,2.532917620194656,7319.403711077253
237,29.734,2.5170202652970968,7305.506283678778
238,29.861,2.493705920346799,7308.740786996359
239,29.987,2.4660923820720484,7309.721337836368
240,30.112,2.438240788250284,7314.408159623636
241,30.238,2.413665023658076,7304.550210099927
242,30.364,2.393702806648506,7310.977146555047
243,30.49,2.376639723691292,7305.495455861587
244,30.616,2.358282301896073,7307.055145247365
245,30.743,2.3339884380939604,7302.017130140079
246,30.868,2.3013669218271056,7302.399176786358
247,30.994,2.2624026203988246,7310.6573049065555
248,31.122,2.223944677292177,7308.608791237032
249,31.246,2.1962096946221,7308.685855328958
250,31.372,2.1897551420891164,7301.808508028005
251,31.498,2.2119313874653495,7319.718449404023
252,31.624,2.264055857983424,7304.034416545863
253,31.75,2.340404287972032,7313.5516408479325
254,31.876,2.4295127216051413,7310.422865020981
255,32.002,2.5174190086202097,7304.262896771918
