序号,时间(s),电压,阻抗
1,0.0,-0.06413061973186186,7052.897185398827
2,0.126,-0.0557070772999563,7050.975075129069
3,0.253,-0.06416522758917005,7048.857695781405
4,0.378,-0.09866435851346173,7056.07715490807
5,0.504,-0.16182552101584785,7046.779935598165
6,0.63,-0.24856226270813297,7057.63176754909
7,0.756,-0.34625503527142437,7050.916295426096
8,0.8809999999999999,-0.43641115621579313,7054.498121435072
9,1.008,-0.4976975789015051,7050.020835505617
10,1.134,-0.510240615778739,7047.972880334214
11,1.2599999999999998,-0.46095271447448705,7047.992984135944
12,1.386,-0.34884253298362145,7050.580992109084
13,1.512,-0.18824950520717276,7051.76939309578
14,1.638,-0.007913337513934722,7049.975780140824
15,1.7639999999999998,0.154817828048377,7052.235714083056
16,1.89,0.26330714310277037,7052.873005037502
17,2.016,0.2915363788254823,7050.762249251152
18,2.142,0.23117354348825836,7049.964588121809
19,2.268,0.09334996584127091,7050.50672689977
20,2.394,-0.0951954419418864,7055.444831518542
21,2.519,-0.29983983222885896,7049.508691142365
22,2.647,-0.48687293532196324,7048.97783591802
23,2.772,-0.6308031375847878,7052.346535911433
24,2.898,-0.7185475118599596,7049.642910640286
25,3.024,-0.7499171843032618,7052.8864231077
26,3.15,-0.7347655436038111,7050.844832562294
27,3.275,-0.6880870125377729,7052.619383086121
28,3.402,-0.6249406326894306,7057.037036430629
29,3.528,-0.5568033877795708,7051.78843269037
30,3.653,-0.4899395416379589,7066.594567076644
31,3.78,-0.42550776068774127,7147.077667430578
32,3.907,-0.36101534405774616,7201.120698404906
33,4.032,-0.29286296953411567,7234.962641436557
34,4.158,-0.21937504183222478,7231.358414328723
35,4.284,-0.14313761556603521,7228.209162271832
36,4.409,-0.07149157519324568,7235.969381790378
37,4.536,-0.014823979195240615,7242.692479102133
38,4.661,0.016689483454335678,7234.822730628663
39,4.788,0.016552332839127746,7221.666893065056
40,4.914,-0.01579627090162843,7264.207550345646
41,5.04,-0.07477040172691121,7257.826756721638
42,5.165,-0.15036528031560006,7253.340555317537
43,5.292,-0.23101605162505448,7253.511323305771
44,5.418,-0.3065695275884788,7257.230056382191
45,5.544,-0.3703971374513623,7259.021252799334
46,5.67,-0.4198768012518218,7235.15289848993
47,5.796,-0.45507446453240163,7262.759552816513
48,5.922,-0.4764268034903176,7247.372510015255
49,6.048,-0.4829498032781816,7255.340100007303
50,6.173,-0.4723074871033329,7269.603835821103
51,6.3,-0.442834689886359,7262.504081456244
52,6.426,-0.3960400297349126,7294.501427851376
53,6.551,-0.33754988546587783,7254.367211402461
54,6.678,-0.2755305291312855,7264.689914451253
55,6.803,-0.21738376095616277,7265.003849409804
56,6.93,-0.16651883673533993,7270.600004820863
57,7.056,-0.12089585296912984,7279.919629374211
58,7.182,-0.07424860298385516,7243.059293638225
59,7.308,-0.01971211925015972,7276.352560604223
60,7.433,0.045686990141499025,7266.446748727471
61,7.561,0.1178143286220179,7251.747721436161
62,7.685,0.18501946016079893,7260.1175011168925
63,7.811,0.23074769078557578,7086.683612437514
64,7.937,0.23825019166458508,7065.47674901739
65,8.063,0.19583022620699575,7061.678304010695
66,8.190000000000001,0.10080986831161655,7057.063158074087
67,8.316,-0.039263392861806266,7054.660859844121
68,8.441,-0.20851889418174824,7054.901074195023
69,8.567,-0.3867188755670985,7053.164058348941
70,8.693000000000001,-0.5535433207395374,7056.95212776377
71,8.82,-0.6919380451230441,7050.522430114709
72,8.946000000000002,-0.7901655507603137,7061.104858360828
73,9.072,-0.8426751861932933,7053.882547314933
74,9.197,-0.8499204310040306,7060.649404391075
75,9.323,-0.8173073135879539,7053.30445958376
76,9.45,-0.7536882863520741,7055.758539274642
77,9.576,-0.6698733300919808,7060.645242561668
78,9.701,-0.5773579863415551,7053.132227820777
79,9.827,-0.4871939809689827,7055.651548361388
80,9.954,-0.40895422606698134,7058.519752607744
81,10.079,-0.3498786605836313,7053.721360913343
82,10.206,-0.3142501142332597,7059.850201943102
83,10.332,-0.3030083888568602,7050.6064404129775
84,10.457,-0.313774907636579,7050.722211526042
85,10.584,-0.3415263607234197,7056.302829315812
86,10.71,-0.3798072289547967,7047.837272861889
87,10.835,-0.4219443040591669,7053.971517127831
88,10.961,-0.46177452583101986,7054.305619229764
